"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered_bpf_plugin",179,NA,"2023-04-26",-0.00197092,0.156563534493083,-9.0537768374831,-10.0976800184217,-8.03331598832964,0.0108142732654549,0.00641677252781743,0.0180130642232305,NA,NA,NA,NA,NA,NA,1371.73026783464,0.0908839702606201
"filtered_bpf_plugin",180,NA,"2023-04-27",0.00581112,0.209060015370506,-9.00128035660568,-9.99612259640663,-7.96559673952451,0.0111018870755969,0.00675102253973019,0.0186334231038615,NA,NA,NA,NA,NA,NA,1435.01190703203,0.0908839702606201
"filtered_bpf_plugin",181,NA,"2023-04-28",0.00521636,0.197808427759474,-9.01253194421671,-9.99243257122342,-7.97566133527312,0.0110396055039627,0.00676348975887375,0.0185398897097219,NA,NA,NA,NA,NA,NA,1423.07486014825,0.0908839702606201
"filtered_bpf_plugin",182,NA,"2023-05-01",0.00109626,0.145176410278635,-9.06516396169755,-10.1083746916282,-8.03503402097519,0.0107528764780411,0.0063825514625253,0.0179975973511384,NA,NA,NA,NA,NA,NA,1361.26229095725,0.0908839702606201
"filtered_bpf_plugin",183,NA,"2023-05-02",-0.00261137,0.155212570412326,-9.05512780156386,-10.0507823654213,-8.02359035516784,0.0108069708846755,0.0065690163066508,0.018100871773582,NA,NA,NA,NA,NA,NA,1379.47694435508,0.0908839702606201
"filtered_bpf_plugin",184,NA,"2023-05-03",0.00125776,0.141802641178966,-9.06853773079722,-10.1305364141386,-8.05710653124412,0.0107347529073274,0.00631221769434085,0.0178000632980168,NA,NA,NA,NA,NA,NA,1366.00646065962,0.0908839702606201
"filtered_bpf_plugin",185,NA,"2023-05-04",0.00198425,0.150068262576527,-9.06027210939966,-10.085588759523,-8.03037146976582,0.0107792094108714,0.00645568345880149,0.018039603655898,NA,NA,NA,NA,NA,NA,1372.33202901413,0.0908839702606201
"filtered_bpf_plugin",186,NA,"2023-05-05",-0.01006171,0.306412948409056,-8.90392742356713,-9.84934706670986,-7.88901276039802,0.0116556561333232,0.00726509770477204,0.0193607708712025,NA,NA,NA,NA,NA,NA,1480.37957451583,0.0908839702606201
"filtered_bpf_plugin",187,NA,"2023-05-08",-0.00332532,0.145581674604847,-9.06475869737134,-10.0740776132216,-8.02100696755716,0.0107550555774318,0.00649294675011873,0.0181242676644339,NA,NA,NA,NA,NA,NA,1386.97836107522,0.0908839702606201
"filtered_bpf_plugin",188,NA,"2023-05-09",0.00532323,0.176144560287817,-9.03419581168837,-9.99949196038771,-7.995489323105,0.0109206705393937,0.006739658788481,0.0183569934700697,NA,NA,NA,NA,NA,NA,1424.32882215689,0.0908839702606201
"filtered_bpf_plugin",189,NA,"2023-05-10",-0.0095967,0.294263518019587,-8.9160768539566,-9.87179803130982,-7.92778209075388,0.0115850659665622,0.00718399951383955,0.0189890829718936,NA,NA,NA,NA,NA,NA,1480.37837253504,0.0908839702606201
"filtered_bpf_plugin",190,NA,"2023-05-11",0.00268128,0.145721090183331,-9.06461928179285,-10.1082109651361,-8.00485511077418,0.0107558053147103,0.00638307398029354,0.0182712305844992,NA,NA,NA,NA,NA,NA,1376.9216906564,0.0908839702606201
"filtered_bpf_plugin",191,NA,"2023-05-12",-0.00205805,0.144356872269965,-9.06598349970622,-10.1137167766915,-8.03076559246222,0.0107484711851908,0.00636552614390584,0.0180360490975251,NA,NA,NA,NA,NA,NA,1369.03395513237,0.0908839702606201
"filtered_bpf_plugin",192,NA,"2023-05-15",-0.00275024,0.154693179031273,-9.05564719294491,-10.1168812213441,-8.0250222809146,0.0108041647252986,0.00635546242993835,0.0180879168595884,NA,NA,NA,NA,NA,NA,1377.1351077755,0.0908839702606201
"filtered_bpf_plugin",193,NA,"2023-05-16",0.01448737,0.452819939364179,-8.757520432612,-9.64073033770362,-7.86629666055741,0.0125408969865701,0.00806384193748292,0.019581925035774,NA,NA,NA,NA,NA,NA,1424.37147491343,0.0908839702606201
"filtered_bpf_plugin",194,NA,"2023-05-17",0.01074332,0.340650184795162,-8.86969018718102,-9.81010142024868,-7.9127555548652,0.0118569024755764,0.00740906735866124,0.0191322903442979,NA,NA,NA,NA,NA,NA,1479.8156770804,0.0908839702606201
"filtered_bpf_plugin",195,NA,"2023-05-18",-0.01319731,0.411574867324328,-8.79876550465186,-9.70573718807768,-7.88328803445146,0.0122849204018493,0.00780595329047887,0.0194162678131832,NA,NA,NA,NA,NA,NA,1452.76106304201,0.0908839702606201
"filtered_bpf_plugin",196,NA,"2023-05-19",-0.00690478,0.224657941213273,-8.98568243076291,-9.98575849516599,-7.98787922530598,0.0111888087902964,0.00678609748184193,0.0184269757865035,NA,NA,NA,NA,NA,NA,1453.30411150386,0.0908839702606201
"filtered_bpf_plugin",197,NA,"2023-05-22",-0.00044509,0.130739462097873,-9.07960090987831,-10.0962763595438,-8.03238658518072,0.0106755365915953,0.00642127758838768,0.0180214368677758,NA,NA,NA,NA,NA,NA,1354.34610124733,0.0908839702606201
"filtered_bpf_plugin",198,NA,"2023-05-23",0.01111103,0.331485282365795,-8.87885508961039,-9.82418210082733,-7.91829395754452,0.0118026930991974,0.00735708819343676,0.0190793824703336,NA,NA,NA,NA,NA,NA,1477.04380637485,0.0908839702606201
"filtered_bpf_plugin",199,NA,"2023-05-24",-0.00363035,0.14463685640983,-9.06570351556635,-10.0760667098278,-8.04322541272526,0.0107499759912487,0.00648649241105432,0.0179240354124031,NA,NA,NA,NA,NA,NA,1393.5763346316,0.0908839702606201
"filtered_bpf_plugin",200,NA,"2023-05-25",0.00085195,0.111558043278517,-9.09878232869767,-10.1578708637979,-8.04942881458941,0.0105736400335424,0.0062265340584512,0.0178685265455121,NA,NA,NA,NA,NA,NA,1354.64312777493,0.0908839702606201
"filtered_bpf_plugin",201,NA,"2023-05-26",0.00174265,0.116769432620067,-9.09357093935612,-10.1837331352039,-8.01625430475118,0.0106012276378561,0.00614653624758416,0.0181673881448253,NA,NA,NA,NA,NA,NA,1361.41849402345,0.0908839702606201
"filtered_bpf_plugin",202,NA,"2023-05-29",0.0114781,0.332987866853152,-8.87735250512303,-9.82201080725344,-7.93337079058862,0.0118115637027679,0.00736507972980321,0.01893609489755,NA,NA,NA,NA,NA,NA,1471.93251242705,0.0908839702606201
"filtered_bpf_plugin",203,NA,"2023-05-30",-0.00882479,0.247321956094796,-8.96301841588139,-9.99411723494966,-7.96998054687049,0.0113163215781548,0.00675779505469608,0.018592625164231,NA,NA,NA,NA,NA,NA,1475.83991625925,0.0908839702606201
"filtered_bpf_plugin",204,NA,"2023-05-31",-0.00057505,0.0891216012893796,-9.1212187706868,-10.2299289316604,-8.03815851448789,0.0104556854601957,0.00600619125565137,0.0179695026142244,NA,NA,NA,NA,NA,NA,1348.46516368161,0.0908839702606201
"filtered_bpf_plugin",205,NA,"2023-06-01",0.00472385,0.136818183610551,-9.07352218836563,-10.1018651096222,-8.01733122454954,0.0107080327573342,0.00640335917761444,0.0181576083680816,NA,NA,NA,NA,NA,NA,1411.95195335138,0.0908839702606201
"filtered_bpf_plugin",206,NA,"2023-06-02",-0.00957333,0.27179320960269,-8.93854716237349,-9.93820641534868,-7.92441264467065,0.0114556344171166,0.00694937738942084,0.0190211012809339,NA,NA,NA,NA,NA,NA,1478.63445419978,0.0908839702606201
"filtered_bpf_plugin",207,NA,"2023-06-05",0.00130133,0.0983580493748821,-9.1119823226013,-10.2253040285738,-8.04106421056483,0.0105040838294076,0.00602009635312554,0.0179434146131384,NA,NA,NA,NA,NA,NA,1353.50604384576,0.0908839702606201
"filtered_bpf_plugin",208,NA,"2023-06-06",-0.00015413,0.0993823152146103,-9.11095805676157,-10.1755290583215,-8.06811511537662,0.0105094646942711,0.00617180135935445,0.0177023557030856,NA,NA,NA,NA,NA,NA,1348.46470830145,0.0908839702606201
"filtered_bpf_plugin",209,NA,"2023-06-07",0.00909082,0.26470391606526,-8.94563645591092,-9.97044133717956,-7.9660579752473,0.0114151001219168,0.00683826886980617,0.0186291263991423,NA,NA,NA,NA,NA,NA,1478.17993519806,0.0908839702606201
"filtered_bpf_plugin",210,NA,"2023-06-08",0.00766218,0.222281731353915,-8.98805864062227,-10.0096533001472,-7.99512862604661,0.0111755232053127,0.00670550364604755,0.0183603044253965,NA,NA,NA,NA,NA,NA,1465.94013700408,0.0908839702606201
"filtered_bpf_plugin",211,NA,"2023-06-09",-0.01157852,0.333392278338136,-8.87694809363805,-9.84316216971887,-7.94843580753989,0.0118139523102634,0.00728759942000404,0.0187939944604941,NA,NA,NA,NA,NA,NA,1472.86546321672,0.0908839702606201
"filtered_bpf_plugin",212,NA,"2023-06-12",0.00965296,0.262891972066379,-8.9474483999098,-9.9348421197977,-7.97130561375375,0.0114047630440941,0.00696107710670539,0.0185803110080126,NA,NA,NA,NA,NA,NA,1482.42562123682,0.0908839702606201
"filtered_bpf_plugin",213,NA,"2023-06-13",0.00320726,0.121431624708263,-9.08890874726792,-10.1183223698354,-8.07757153374196,0.0106259689436416,0.00635088449696031,0.0176188528273927,NA,NA,NA,NA,NA,NA,1388.71769898526,0.0908839702606201
"filtered_bpf_plugin",214,NA,"2023-06-14",0.01075003,0.303860658660668,-8.90647971331552,-9.87520871190945,-7.93113899858031,0.0116407913143419,0.00717175879022091,0.018957237404406,NA,NA,NA,NA,NA,NA,1480.54882728052,0.0908839702606201
"filtered_bpf_plugin",215,NA,"2023-06-15",-0.00911224,0.25044790929261,-8.95989246268357,-9.93502347276095,-7.97260010915251,0.0113340225534688,0.00696044592934192,0.0185682888355402,NA,NA,NA,NA,NA,NA,1480.38504307274,0.0908839702606201
"filtered_bpf_plugin",216,NA,"2023-06-16",0.00645439,0.184707043140673,-9.02563332883551,-10.0162476410003,-8.0409369726048,0.0109675247921292,0.00668343086658497,0.0179445561911867,NA,NA,NA,NA,NA,NA,1448.32959414469,0.0908839702606201
"filtered_bpf_plugin",217,NA,"2023-06-19",-0.00718845,0.206440480819774,-9.00389989115641,-9.94587017821803,-8.03359129665876,0.0110873557056442,0.00692279915406445,0.0180105848205776,NA,NA,NA,NA,NA,NA,1460.75101145385,0.0908839702606201
"filtered_bpf_plugin",218,NA,"2023-06-20",-0.01871287,0.559508775630279,-8.6508315963459,-9.47758647350894,-7.779492928332,0.0132280487543924,0.00874919802801295,0.0204505303229701,NA,NA,NA,NA,NA,NA,1271.80343700308,0.0908839702606201
"filtered_bpf_plugin",219,NA,"2023-06-21",-0.01100923,0.310703043413612,-8.89963732856257,-9.81465083454877,-7.95387683007783,0.0116806849037533,0.00739223305398075,0.0187429346726314,NA,NA,NA,NA,NA,NA,1477.88696516687,0.0908839702606201
"filtered_bpf_plugin",220,NA,"2023-06-22",-0.00601719,0.17600038593247,-9.03433998604371,-10.0167590902244,-8.03839501200469,0.0109198833274505,0.00668172196733274,0.017967377868478,NA,NA,NA,NA,NA,NA,1441.86411494434,0.0908839702606201
"filtered_bpf_plugin",221,NA,"2023-06-23",-0.00870686,0.238812669525023,-8.97152770245116,-9.91257610958912,-8.017073934321,0.011268276945405,0.00703900781020829,0.0181599444059417,NA,NA,NA,NA,NA,NA,1477.15936487688,0.0908839702606201
"filtered_bpf_plugin",222,NA,"2023-06-26",0.02253566,0.671135816202446,-8.53920455577374,-9.33911738317061,-7.681671682874,0.0139873451236654,0.00937640650118672,0.0214756436084111,NA,NA,NA,NA,NA,NA,1089.73204375039,0.0908839702606201
"filtered_bpf_plugin",223,NA,"2023-06-27",0.00482805,0.145414117627972,-9.06492625434821,-10.048981399532,-8.04218836978267,0.0107541545728754,0.00657493425790521,0.0179333318196018,NA,NA,NA,NA,NA,NA,1420.58513654635,0.0908839702606201
"filtered_bpf_plugin",224,NA,"2023-06-28",0.0110373,0.296782430637201,-8.91355794133898,-9.82382598135869,-7.9438226589037,0.0115996660431311,0.00735839831124203,0.0188373942386163,NA,NA,NA,NA,NA,NA,1477.8383209935,0.0908839702606201
"filtered_bpf_plugin",225,NA,"2023-06-29",-0.01096422,0.284890685163175,-8.92544968681301,-9.83252617339264,-7.98042887322321,0.0115309005430938,0.00732645809393097,0.018495747529114,NA,NA,NA,NA,NA,NA,1478.85130859457,0.0908839702606201
"filtered_bpf_plugin",226,NA,"2023-06-30",-0.02421872,0.71011880684522,-8.50022156513096,-9.27984603733688,-7.63027035695751,0.0142626537680998,0.00965844111857804,0.0220347356302707,NA,NA,NA,NA,NA,NA,992.502089690776,0.0908839702606201
"filtered_bpf_plugin",227,NA,"2023-07-03",0.02991312,0.875432048992234,-8.33490832298395,-9.06633030100657,-7.48688654483973,0.0154916492006088,0.0107466075548809,0.0236724519374585,NA,NA,NA,NA,NA,NA,715.259508900576,0.0908839702606201
"filtered_bpf_plugin",228,NA,"2023-07-04",-0.03016416,1.14774527950103,-8.06259509247516,-8.79108835332464,-7.29740070777785,0.0177512818948973,0.0123321676213324,0.0260249300082556,NA,NA,NA,NA,NA,NA,1137.6798302676,0.0908839702606201
"filtered_bpf_plugin",229,NA,"2023-07-05",-0.0130749,0.809367278155007,-8.40097309382118,-9.15259099834469,-7.55268575307396,0.0149882825435511,0.0102929560208364,0.0229063096332521,NA,NA,NA,NA,NA,NA,1489.89436297367,0.0908839702606201
"filtered_bpf_plugin",230,NA,"2023-07-06",0.00915686,0.725676542123495,-8.48466382985269,-9.31140084721713,-7.60652144588236,0.0143740337072067,0.00950725180570506,0.0222979457645419,NA,NA,NA,NA,NA,NA,1467.32378682592,0.0908839702606201
"filtered_bpf_plugin",231,NA,"2023-07-07",-0.00667209,0.670739349567494,-8.53960102240869,-9.34369044918582,-7.66125505902973,0.0139845726406472,0.00935499153057784,0.021695996478941,NA,NA,NA,NA,NA,NA,1443.41993823008,0.0908839702606201
"filtered_bpf_plugin",232,NA,"2023-07-10",0.00202005,0.6179307442241,-8.59240962775208,-9.4155694811314,-7.69965178731816,0.0136201520597688,0.00902474761216151,0.0212834416979694,NA,NA,NA,NA,NA,NA,1403.59212403063,0.0908839702606201
"filtered_bpf_plugin",233,NA,"2023-07-11",-0.01443293,0.751469210718289,-8.45887116125789,-9.26600127807031,-7.61572045036241,0.0145606065179448,0.0097255324626292,0.0221956218130641,NA,NA,NA,NA,NA,NA,1484.9052138317,0.0908839702606201
"filtered_bpf_plugin",234,NA,"2023-07-12",0.0047056,0.59122962897213,-8.61911074300405,-9.44925693796883,-7.70223799888221,0.0134395238612901,0.00887401026758781,0.0212559377430425,NA,NA,NA,NA,NA,NA,1420.63630176039,0.0908839702606201
"filtered_bpf_plugin",235,NA,"2023-07-13",-0.01778661,0.786444956095178,-8.42389541588101,-9.2444908399486,-7.56955920400214,0.014817480090654,0.00983069721598802,0.0227138683162305,NA,NA,NA,NA,NA,NA,1439.52077412547,0.0908839702606201
"filtered_bpf_plugin",236,NA,"2023-07-14",-0.03678224,1.23477997130947,-7.97556040066672,-8.69245390799389,-7.20715513503725,0.0185408253915677,0.0129556025636436,0.0272261446350578,NA,NA,NA,NA,NA,NA,709.984086333985,0.0908839702606201
"filtered_bpf_plugin",237,NA,"2023-07-17",-0.007843,1.08822980207023,-8.12211056990595,-8.8545007136927,-7.34979299952114,0.0172308260861236,0.0119472953490301,0.0253520293280458,NA,NA,NA,NA,NA,NA,1450.25241400805,0.0908839702606201
"filtered_bpf_plugin",238,NA,"2023-07-18",0.00771547,1.0381474822417,-8.17219288973448,-9.01140389955911,-7.36380580785444,0.0168047037798309,0.0110458338442644,0.0251750235751472,NA,NA,NA,NA,NA,NA,1445.65665998348,0.0908839702606201
"filtered_bpf_plugin",239,NA,"2023-07-19",-0.00972886,1.00132227587342,-8.20901809610277,-9.04901662274736,-7.37308786762319,0.0164981166328948,0.0108400430521965,0.0250584562438592,NA,NA,NA,NA,NA,NA,1461.96624619891,0.0908839702606201
"filtered_bpf_plugin",240,NA,"2023-07-20",0.00314188,0.914486279090237,-8.29585409288595,-9.18530120709835,-7.43994518398678,0.015797129282422,0.0101259828049046,0.0242346320595444,NA,NA,NA,NA,NA,NA,1407.9164440656,0.0908839702606201
"filtered_bpf_plugin",241,NA,"2023-07-21",0.02505765,1.1804848143426,-8.02985555763359,-8.8071138910259,-7.19669569716943,0.0180442576813327,0.0122337476475883,0.0273689026860254,NA,NA,NA,NA,NA,NA,1349.86690404345,0.0908839702606201
"filtered_bpf_plugin",242,NA,"2023-07-24",0.00529675,0.83943032305754,-8.37091004891864,-9.26612730023596,-7.46196847597597,0.0152152810415062,0.00972491966560438,0.0239692327936505,NA,NA,NA,NA,NA,NA,1418.29204269536,0.0908839702606201
"filtered_bpf_plugin",243,NA,"2023-07-25",0.00365622,0.792894754984214,-8.41744561699197,-9.30405177778112,-7.49538073727086,0.0148653421075831,0.00954225079565949,0.0235721259542787,NA,NA,NA,NA,NA,NA,1402.7169334578,0.0908839702606201
"filtered_bpf_plugin",244,NA,"2023-07-26",0.0100604,0.824774196491216,-8.38556617548497,-9.26141627763786,-7.48155709931563,0.0151041900372541,0.00974785382398962,0.0237356165797234,NA,NA,NA,NA,NA,NA,1468.4433248033,0.0908839702606201
"filtered_bpf_plugin",245,NA,"2023-07-27",-0.00040642,0.705681946231438,-8.50465842574475,-9.47432118728694,-7.53708303990827,0.0142310481351331,0.00876349401284519,0.02308570879123,NA,NA,NA,NA,NA,NA,1378.76638302174,0.0908839702606201
"filtered_bpf_plugin",246,NA,"2023-07-28",-0.00673127,0.72102202395692,-8.48931834801926,-9.41126557469917,-7.54480722191251,0.0143406205023712,0.00904418935817129,0.0229967216318927,NA,NA,NA,NA,NA,NA,1432.76392022214,0.0908839702606201
"filtered_bpf_plugin",247,NA,"2023-07-31",0.01179274,0.771270083363591,-8.43907028861259,-9.33884121908622,-7.51458619262427,0.0147054788418568,0.00937770130393731,0.0233468525984034,NA,NA,NA,NA,NA,NA,1481.5454538159,0.0908839702606201
"filtered_bpf_plugin",248,NA,"2023-08-01",0.00846389,0.690584234903758,-8.51975613707243,-9.45439736262994,-7.53748342846763,0.0141240244681533,0.0088512314626989,0.0230810876269684,NA,NA,NA,NA,NA,NA,1454.27399328617,0.0908839702606201
"filtered_bpf_plugin",249,NA,"2023-08-02",-0.00907488,0.675641689972936,-8.53469868200325,-9.47434662832231,-7.54823951925949,0.0140188932540503,0.00876338253737368,0.02295728968379,NA,NA,NA,NA,NA,NA,1461.01395011814,0.0908839702606201
"filtered_simulated",0,NA,NA,-0.69295745,-1.03941663155362,-1.03941663155362,-1.68727504332306,-0.349853962886939,0.594693985527671,0.430143019691372,0.839518318947058,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",1,NA,NA,0.66113097,-1.04107099506962,-1.04107099506962,-1.66753267317972,-0.361686611768444,0.594202268908796,0.434410066803439,0.834566120050994,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",2,NA,NA,-0.78722523,-1.05923862495614,-1.05923862495614,-1.668888498417,-0.409033384132667,0.588829086902266,0.43411567453488,0.815041137083238,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",3,NA,NA,-0.19304354,-1.09310306350626,-1.09310306350626,-1.71001509858015,-0.43908014243614,0.578942837952691,0.42527998050822,0.802887984348916,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",4,NA,NA,-0.51996678,-1.10427109403623,-1.10427109403623,-1.72293253389032,-0.463043240723539,0.575719021604734,0.422542068408035,0.793325543332459,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",5,NA,NA,0.50634546,-1.11601275259899,-1.11601275259899,-1.72654946280643,-0.489444272066302,0.572348975676515,0.421778606650091,0.78292205384821,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",6,NA,NA,0.73591758,-1.12316503047328,-1.12316503047328,-1.70903760430481,-0.496766143695108,0.570305831679804,0.425487885683792,0.780061066602081,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",7,NA,NA,-0.57972535,-1.1468533185391,-1.1468533185391,-1.72773321063873,-0.543161589197104,0.563590892121784,0.421529040757482,0.76217370146209,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",8,NA,NA,-0.66293485,-1.17388609288827,-1.17388609288827,-1.76851847008823,-0.583118438713653,0.556024430224512,0.413020010738263,0.747097769643529,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",9,NA,NA,-0.03672305,-1.22601086171263,-1.22601086171263,-1.86710373716788,-0.605414643524889,0.541720317089748,0.393154793298559,0.738815299889758,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",10,NA,NA,-0.49111231,-1.25052981760034,-1.25052981760034,-1.91823690077918,-0.61022521614137,0.535119651835959,0.383230573872021,0.73704037302398,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",11,NA,NA,-0.12152173,-1.27762341552516,-1.27762341552516,-1.98540598154498,-0.642966934298265,0.527919373963479,0.370573678831968,0.7250726174458,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",12,NA,NA,-0.26608155,-1.27990696771671,-1.27990696771671,-1.98468488635309,-0.632657698643254,0.527316952222609,0.370707312370169,0.728819738878618,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",13,NA,NA,0.28549799,-1.26167838245151,-1.26167838245151,-1.96624943336456,-0.614963242459922,0.532145042124869,0.374140188334303,0.735296381266719,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",14,NA,NA,0.34452813,-1.22811209241503,-1.22811209241503,-1.87877992361376,-0.60445680774069,0.541151476277324,0.390866205957578,0.739169216497565,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",15,NA,NA,-0.37848899,-1.18235660265347,-1.18235660265347,-1.79948647128808,-0.552376160091253,0.553674504820703,0.406674065740731,0.758670226610924,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",16,NA,NA,-0.71997082,-1.12066167687567,-1.12066167687567,-1.67563529243935,-0.498076894657167,0.571020117191586,0.432653697317105,0.779550001193485,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",17,NA,NA,1.03428449,-1.08508222445229,-1.08508222445229,-1.6245357880767,-0.465785357859562,0.581269303548416,0.44385031843118,0.792238592855704,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",18,NA,NA,-0.75375861,-1.11368638883267,-1.11368638883267,-1.66271572609506,-0.481597501494875,0.573015108977855,0.435457592918955,0.785999792343145,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",19,NA,NA,0.54228263,-1.16617298388231,-1.16617298388231,-1.73365476493933,-0.562653570217395,0.558172908944441,0.420282832987538,0.754781643773312,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",20,NA,NA,0.47414052,-1.22319823535996,-1.22319823535996,-1.86107575469407,-0.611715181113771,0.542482681445432,0.394341545932941,0.736491495331974,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",21,NA,NA,0.19070091,-1.27644721720727,-1.27644721720727,-1.95246130244974,-0.656961177602647,0.528229934214457,0.376728446843468,0.720016904481355,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",22,NA,NA,0.17957193,-1.30652760968426,-1.30652760968426,-2.01082206369582,-0.680253503845557,0.520344698730417,0.365894209718222,0.71168011022305,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",23,NA,NA,0.19422848,-1.31937272605095,-1.31937272605095,-2.01688836981624,-0.669297816761636,0.517013463604043,0.364786077992439,0.715589279652911,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",24,NA,NA,0.06110767,-1.31120879905394,-1.31120879905394,-1.958412199894,-0.68355457935316,0.519128206906798,0.375609176659006,0.710506424205492,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",25,NA,NA,0.576402,-1.27623904899332,-1.27623904899332,-1.89900723933241,-0.664491260161861,0.528284917416827,0.386933041745924,0.717311108027981,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",26,NA,NA,-0.25846954,-1.26377982491462,-1.26377982491462,-1.86718407401603,-0.67638066282502,0.53158619967607,0.393139001207267,0.713059557349045,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",27,NA,NA,-0.49437563,-1.2301046740489,-1.2301046740489,-1.80113728937267,-0.654990828787501,0.540612600513999,0.406338531785032,0.720726596236347,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",28,NA,NA,1.124936,-1.1866427529142,-1.1866427529142,-1.71976005655722,-0.60582087154033,0.552489209301431,0.423212852846644,0.738665251392223,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",29,NA,NA,0.67841031,-1.23098285552643,-1.23098285552643,-1.79703119097548,-0.633149736752822,0.540375274635466,0.407173621729115,0.728640457389587,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",30,NA,NA,-0.20591794,-1.2983219358831,-1.2983219358831,-1.89906427560638,-0.692120124679386,0.522483973708633,0.386922007293778,0.707469993527309,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",31,NA,NA,0.36474022,-1.33848833035411,-1.33848833035411,-1.96413513528,-0.737228676326528,0.51209549115171,0.374535919412591,0.691692118270277,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",32,NA,NA,0.5202579,-1.36869582583871,-1.36869582583871,-2.00733651012468,-0.747880665336681,0.50441904749832,0.366532437635754,0.68801796280024,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",33,NA,NA,-0.294681,-1.41152077662806,-1.41152077662806,-2.06441478045962,-0.801915674158801,0.49373300267863,0.356219776023785,0.669678296035518,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",34,NA,NA,-0.12983884,-1.44491637634881,-1.44491637634881,-2.1171481285095,-0.835828748767558,0.485557196762481,0.346950186444675,0.658418603509874,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",35,NA,NA,-0.69663174,-1.44850281309795,-1.44850281309795,-2.11019838504718,-0.843124713405815,0.484687266895568,0.348157890933541,0.656021079806533,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",36,NA,NA,0.28512632,-1.50267550529376,-1.50267550529376,-2.19978099070625,-0.880511013487145,0.47173506561575,0.332907536624401,0.643871886455197,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",37,NA,NA,0.40092526,-1.5355074517514,-1.5355074517514,-2.25864884467023,-0.892814525109643,0.464054291584425,0.323251564208936,0.639923102267208,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",38,NA,NA,0.08926861,-1.58455567790252,-1.58455567790252,-2.38347909492675,-0.916790054143604,0.452812186434642,0.303692516762342,0.632297652176938,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",39,NA,NA,-0.18295806,-1.60737007023352,-1.60737007023352,-2.40474185790659,-0.939178314707243,0.447676218189149,0.300480947718103,0.62525909862341,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",40,NA,NA,-0.40543591,-1.61718286234433,-1.61718286234433,-2.39328378449073,-0.950857110564683,0.445485120949026,0.302207354700111,0.621618601438495,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",41,NA,NA,-0.22747038,-1.6335044353222,-1.6335044353222,-2.41327333625037,-0.954858486010089,0.441864406028142,0.299201904341244,0.620376179997481,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",42,NA,NA,0.26542621,-1.6413572464715,-1.6413572464715,-2.42701306715143,-0.953375459993243,0.440132868744438,0.297153471800164,0.620836367601526,NA,NA,NA,NA,NA,NA,NA,NA
