"mu","phi","sigma_h","rho"
-1.34661049927495,0.786910458505148,0.130796909260365,-0.800891170030379
-1.35723552927054,0.786910458505148,0.130796909260365,-0.800891170030379
-1.3991199197637,0.786910458505148,0.130796909260365,-0.800891170030379
-1.37828450417667,0.786910458505148,0.130796909260365,-0.759353983013099
-1.37317073177307,0.786910458505148,0.130796909260365,-0.759353983013099
-1.41539607324842,0.940327625078104,0.128404615931225,-0.749541855357606
-1.4644698603821,0.919220774603184,0.128404615931225,-0.802687106152078
-1.45396266556127,0.931031756598658,0.128404615931225,-0.802687106152078
-1.31324349099275,0.883387890117431,0.128404615931225,-0.686455250036619
-1.50343736546352,0.883387890117431,0.132987964652537,-0.686455250036619
-1.38882569854216,0.883387890117431,0.137350313079683,-0.620230270739162
-1.51539490641749,0.924236382366415,0.12718872753438,-0.620230270739162
-1.48559481627532,0.924236382366415,0.12718872753438,-0.620230270739162
-1.53911135182492,0.924236382366415,0.12718872753438,-0.487022417625868
-1.59725138383348,0.924236382366415,0.12718872753438,-0.549102728428285
-1.41519833268976,0.924236382366415,0.117559232370975,-0.549102728428285
-1.38738154625513,0.924236382366415,0.113984297809987,-0.549102728428285
-1.38082454027876,0.924236382366415,0.113984297809987,-0.52329801545638
-1.21656225776447,0.924236382366415,0.113984297809987,-0.569843211583589
-1.41675081004739,0.839902501960058,0.113984297809987,-0.600265118345917
-1.28393078009161,0.839902501960058,0.113984297809987,-0.644591388032972
-1.33902672945357,0.817162841519607,0.113984297809987,-0.644591388032972
-1.338115748782,0.817162841519607,0.113984297809987,-0.576198662839519
-1.32876474365785,0.796540537669416,0.130062003888498,-0.576198662839519
-1.34989590702119,0.796540537669416,0.125877926985201,-0.576198662839519
-1.34499327341297,0.867180268308513,0.126889178657698,-0.57389725618749
-1.40590829028723,0.867180268308513,0.126889178657698,-0.57389725618749
-1.52159804860857,0.861829258641863,0.126889178657698,-0.57389725618749
-1.34821278486921,0.861829258641863,0.116622297126585,-0.52839270489035
-1.32166976823209,0.861829258641863,0.116622297126585,-0.52839270489035
-1.35663026583748,0.861829258641863,0.116622297126585,-0.462760511995966
-1.44888955727369,0.861829258641863,0.116622297126585,-0.485881745767761
-1.42052974367682,0.82064245414416,0.116622297126585,-0.485881745767761
-1.42949468653721,0.82064245414416,0.116622297126585,-0.485881745767761
-1.29847079491553,0.82064245414416,0.116622297126585,-0.492393710937035
-1.23953277927358,0.846551197060614,0.116622297126585,-0.492393710937035
-1.29095675433239,0.846551197060614,0.116622297126585,-0.492393710937035
-1.418145163406,0.846551197060614,0.120693417624651,-0.640588799967329
-1.38555331100431,0.846551197060614,0.115997168224444,-0.629336445746377
-1.40359941770334,0.846551197060614,0.115997168224444,-0.629336445746377
-1.50619472313485,0.900443725971156,0.116784825005868,-0.565116079275207
-1.30766601796018,0.900443725971156,0.134128484341201,-0.678378030920806
-1.50546371612706,0.900443725971156,0.134128484341201,-0.678378030920806
-1.31537900281311,0.917864082140872,0.138425469562691,-0.678378030920806
-1.3489394961489,0.670945715495725,0.138425469562691,-0.678378030920806
-1.40368070268326,0.670945715495725,0.138425469562691,-0.678378030920806
-1.40324553097331,0.708345892645802,0.138425469562691,-0.678378030920806
-1.3883355053919,0.757520360612043,0.138425469562691,-0.678378030920806
-1.26505825436206,0.757520360612043,0.138425469562691,-0.625943318846638
-1.30118302676158,0.757520360612043,0.141580946384927,-0.733435739867604
-1.43988017769452,0.757520360612043,0.141580946384927,-0.702054040036412
-1.37594948041516,0.747719840636531,0.142325085403108,-0.702054040036412
-1.38379724723833,0.867884752157225,0.142325085403108,-0.702054040036412
-1.36472387200438,0.85306777759335,0.139937601500819,-0.717168931885529
-1.25309645131202,0.85306777759335,0.152296607776412,-0.717168931885529
-1.28383081999466,0.874461522633728,0.147898238989003,-0.792687596321375
-1.38297221090976,0.874461522633728,0.147898238989003,-0.792687596321375
-1.30119294509248,0.874461522633728,0.147898238989003,-0.792687596321375
-1.47018281224999,0.874461522633728,0.147898238989003,-0.792687596321375
-1.35925628906654,0.874461522633728,0.135233373011858,-0.735818133838749
-1.20683883776182,0.97177905910037,0.130524985017628,-0.735818133838749
-1.64447670538231,0.97177905910037,0.130524985017628,-0.80320807519259
-0.995906268983486,0.97177905910037,0.133938507526838,-0.80320807519259
-1.17828718745595,0.943693432694302,0.133938507526838,-0.80320807519259
-1.57424409124143,0.943693432694302,0.133938507526838,-0.802523672583953
-1.53969920087427,0.943693432694302,0.133938507526838,-0.799991102708058
-1.3673559556448,0.943693432694302,0.133938507526838,-0.799991102708058
-1.24489519134593,0.943693432694302,0.133938507526838,-0.799991102708058
-1.34406611290179,0.943693432694302,0.133938507526838,-0.799991102708058
-1.26170681682716,0.933762103571275,0.133938507526838,-0.799991102708058
-1.36416493696466,0.933762103571275,0.133938507526838,-0.799991102708058
-1.33051135778351,0.933762103571275,0.133938507526838,-0.798748826216747
-1.43599714019836,0.933762103571275,0.133938507526838,-0.798748826216747
-1.31025950626811,0.933762103571275,0.133938507526838,-0.782712714102196
-1.48449762918123,0.970970457561602,0.127733771177452,-0.782712714102196
-1.85318283880695,0.970970457561602,0.127733771177452,-0.76482284568289
-1.55137997172147,0.970970457561602,0.130872543800653,-0.76482284568289
-1.62576060302709,0.970970457561602,0.11599644516184,-0.790871510952118
-1.38544337028325,0.970970457561602,0.11599644516184,-0.790871510952118
-1.28363269241374,0.913480925525183,0.11599644516184,-0.719769904014503
-1.34804732590127,0.913480925525183,0.11599644516184,-0.719769904014503
-1.44366482460482,0.913480925525183,0.11599644516184,-0.762801202588428
-1.3780850476764,0.913480925525183,0.11599644516184,-0.762801202588428
-1.26274561530365,0.913256996436157,0.11599644516184,-0.762801202588428
-1.29480620687332,0.913256996436157,0.119945870940773,-0.812937510383747
-1.25232471833557,0.939922485552965,0.119945870940773,-0.812937510383747
-1.25047432567455,0.908640702387945,0.119945870940773,-0.80442830608512
-1.43517789304718,0.924389443768881,0.119945870940773,-0.80442830608512
-1.35706709462988,0.924389443768881,0.119945870940773,-0.760960239886675
-1.42960368470168,0.924389443768881,0.117847247802834,-0.657512192761686
-1.25635179172471,0.867769890265379,0.117847247802834,-0.657512192761686
-1.3666855646841,0.811973763262916,0.117847247802834,-0.657512192761686
-1.33319999343471,0.795056772186875,0.114971826894507,-0.657512192761686
-1.30374215417786,0.795056772186875,0.1159317632263,-0.657512192761686
-1.32262216805187,0.795056772186875,0.1159317632263,-0.657512192761686
-1.39853604022803,0.78364146748121,0.1159317632263,-0.653284971288891
-1.34325493049549,0.844541864921189,0.1159317632263,-0.653284971288891
-1.32850067733672,0.844541864921189,0.1159317632263,-0.653284971288891
-1.30373844346309,0.844541864921189,0.1159317632263,-0.653284971288891
-1.293858091338,0.844541864921189,0.11542793314545,-0.705362480711531
-1.3204599637556,0.844541864921189,0.11542793314545,-0.629345037544328
-1.21468162926825,0.860573134200664,0.11542793314545,-0.629345037544328
-1.26497263281667,0.860573134200664,0.11542793314545,-0.637464135768422
-1.40809838452743,0.860573134200664,0.11542793314545,-0.645564308186527
-1.25230998976042,0.860573134200664,0.11542793314545,-0.645564308186527
-1.39085094471208,0.863145060638826,0.11542793314545,-0.634021807016024
-1.30787943399952,0.868335726713451,0.11542793314545,-0.634021807016024
-1.30927508362511,0.868335726713451,0.100636729462605,-0.558714688742651
-1.27399386050015,0.777013374395465,0.100636729462605,-0.558714688742651
-1.2492852353852,0.78347284997972,0.100636729462605,-0.558714688742651
-1.29881478023687,0.78347284997972,0.100636729462605,-0.67650836082702
-1.36167567693538,0.78347284997972,0.097461708768844,-0.67650836082702
-1.27693483233701,0.78347284997972,0.097461708768844,-0.629549152784979
-1.33091205287602,0.819356448876808,0.097461708768844,-0.629549152784979
-1.42380492002664,0.819356448876808,0.092441832095176,-0.629549152784979
-1.32540448058784,0.819356448876808,0.092441832095176,-0.595007825604669
-1.31366141761447,0.895233069710546,0.092441832095176,-0.595007825604669
-1.33534893634874,0.876981369996756,0.092441832095176,-0.614025782251111
-1.30783854868369,0.872086981850861,0.0857996624767445,-0.626675277200841
-1.44067487833895,0.872086981850861,0.0994989659057899,-0.640308397103681
-1.30361041391791,0.918378694182161,0.104802585845233,-0.502295014901057
-1.56474106366078,0.918378694182161,0.104802585845233,-0.470562089644837
-1.25241539486353,0.918378694182161,0.104802585845233,-0.470562089644837
-1.20197529837131,0.918378694182161,0.104802585845233,-0.470562089644837
-1.29096557312604,0.88267668990218,0.112729233757697,-0.470562089644837
-1.23248608233719,0.88267668990218,0.112729233757697,-0.493594144959182
-1.34646007492245,0.88267668990218,0.112729233757697,-0.493594144959182
-1.40950451536375,0.88267668990218,0.112729233757697,-0.493594144959182
-1.2836757513631,0.88267668990218,0.094180904006346,-0.493594144959182
-1.24539385621203,0.88267668990218,0.094180904006346,-0.474886810674918
-1.23231459586616,0.88267668990218,0.094180904006346,-0.537253079212258
-1.30727611224894,0.88267668990218,0.094180904006346,-0.517726013451448
-1.37695343300379,0.88267668990218,0.094180904006346,-0.521286717649107
-1.34245045666942,0.88267668990218,0.101649234751633,-0.514279061122602
-1.23783084277373,0.88267668990218,0.105926049277041,-0.508283333626976
-1.33488033914558,0.88267668990218,0.105926049277041,-0.51120654770646
-1.32079988422164,0.856987713580792,0.105926049277041,-0.472800874120872
-1.40365194757293,0.856987713580792,0.105926049277041,-0.546100005845361
-1.37845033433826,0.856987713580792,0.105926049277041,-0.546100005845361
-1.36369437231283,0.856987713580792,0.105926049277041,-0.546100005845361
-1.25818127152693,0.856987713580792,0.113446171122232,-0.546100005845361
-1.40844372717151,0.856987713580792,0.113981752717538,-0.546100005845361
-1.38823595826731,0.805572899828938,0.113981752717538,-0.546100005845361
-1.4164753570963,0.805572899828938,0.113981752717538,-0.532329297622262
-1.39418125198801,0.805572899828938,0.113981752717538,-0.552175637948532
-1.33485525196637,0.805572899828938,0.113981752717538,-0.552175637948532
-1.35174145327654,0.805572899828938,0.113981752717538,-0.62552907146372
-1.39140079292127,0.860491529915262,0.113981752717538,-0.655638540961628
-1.32502142794935,0.865513073927809,0.0957626763793246,-0.655638540961628
-1.37364120246445,0.865513073927809,0.0957626763793246,-0.654625892731111
-1.44477279295065,0.865513073927809,0.0957626763793246,-0.654625892731111
-1.44404286267917,0.909689379959813,0.10863745285822,-0.654625892731111
-1.38793781576219,0.884500184145485,0.108548209423531,-0.744306202438072
-1.42323738678328,0.910306310787934,0.102728200836987,-0.744306202438072
-1.41839672981268,0.910306310787934,0.102728200836987,-0.744306202438072
-1.44581544636376,0.910306310787934,0.102728200836987,-0.711132537452535
-1.36363809775889,0.910306310787934,0.102500229419162,-0.634348805986522
-1.35028441353159,0.910306310787934,0.0984807912999764,-0.634348805986522
-1.31521725968941,0.926234861197205,0.111747777550572,-0.634348805986522
-1.26844869684341,0.898902719817375,0.111747777550572,-0.634348805986522
-1.4092340981863,0.898902719817375,0.111747777550572,-0.626397035334313
-1.51124821700054,0.916937683060862,0.123263250873706,-0.626397035334313
-1.39640851674642,0.920646465237466,0.123263250873706,-0.626397035334313
-1.37406374232532,0.830955207155167,0.1125044003311,-0.625379080711046
-1.30996158788725,0.894741174019976,0.102279722237446,-0.633796654584755
-1.33608297131736,0.894741174019976,0.102279722237446,-0.633796654584755
-1.28235445658555,0.894741174019976,0.0989028030185632,-0.633796654584755
-1.3842612924993,0.894741174019976,0.0989028030185632,-0.579728353519994
-1.30981515944775,0.894741174019976,0.0989028030185632,-0.579728353519994
-1.2878761623369,0.894741174019976,0.106680474846749,-0.579728353519994
-1.33930100904295,0.894070272485152,0.106680474846749,-0.627301577875637
-1.30422987934756,0.888979438486182,0.106680474846749,-0.627301577875637
-1.28988360115261,0.888979438486182,0.10392092371108,-0.627301577875637
-1.26307221164913,0.840159894998805,0.10392092371108,-0.647609659538577
-1.35808394930595,0.862047950783077,0.114093798997944,-0.647609659538577
-1.34822804570528,0.81385011928698,0.114093798997944,-0.647609659538577
-1.303629377019,0.81385011928698,0.114093798997944,-0.666711556954956
-1.37480697951286,0.81385011928698,0.0949880306850503,-0.716179248979583
-1.34442608105832,0.818864393026637,0.11199131460067,-0.75927902318578
-1.35177702743665,0.818864393026637,0.11199131460067,-0.75927902318578
-1.27727620611923,0.818864393026637,0.11199131460067,-0.734047125058108
-1.35089032940102,0.831736349491235,0.11199131460067,-0.734047125058108
-1.39885135903585,0.831736349491235,0.11199131460067,-0.734047125058108
-1.48511927879258,0.918842141137097,0.0965375226790269,-0.734047125058108
-1.36675424694406,0.918842141137097,0.0965375226790269,-0.734047125058108
-1.29679243759387,0.918842141137097,0.0965375226790269,-0.734047125058108
-1.31727623015071,0.910118374728233,0.0965375226790269,-0.734047125058108
-1.43852619957209,0.910118374728233,0.0895994574069159,-0.699425192807221
-1.39074577388142,0.910118374728233,0.090334422071056,-0.792426294764139
-1.40138667333531,0.909728255508798,0.100567517322662,-0.792426294764139
-1.34172910293685,0.898107241687565,0.102696349659926,-0.792426294764139
-1.35613501372349,0.898107241687565,0.102696349659926,-0.792426294764139
-1.37711185553521,0.898107241687565,0.102696349659926,-0.792426294764139
-1.27863380606724,0.898107241687565,0.102696349659926,-0.751456820592108
-1.31614945715518,0.898983063058283,0.102696349659926,-0.751456820592108
-1.32544245019147,0.898983063058283,0.102696349659926,-0.751456820592108
-1.28047979114389,0.898983063058283,0.0920893030004717,-0.684502115137422
-1.38451047115736,0.898983063058283,0.090572791903359,-0.684502115137422
-1.33327148055073,0.898983063058283,0.090572791903359,-0.693981426376911
-1.35597029062969,0.930588511502268,0.0872200646384761,-0.693981426376911
-1.25556671547733,0.95529264064465,0.0872200646384761,-0.633636868565735
-1.39491455079612,0.85367563979473,0.0872200646384761,-0.633636868565735
-1.27023029105675,0.85367563979473,0.0872200646384761,-0.643251041761931
-1.37756595163791,0.85367563979473,0.0804128877678293,-0.592343385084095
-1.34027647203109,0.85367563979473,0.0804128877678293,-0.592343385084095
-1.29666380050318,0.866018264229691,0.0804128877678293,-0.622345507762916
-1.25527816249828,0.866018264229691,0.0804128877678293,-0.622345507762916
-1.31791773357703,0.881658021572717,0.0804128877678293,-0.637445536108922
-1.27649042540911,0.881658021572717,0.0804128877678293,-0.637445536108922
-1.28345371720002,0.881658021572717,0.0804128877678293,-0.637445536108922
-1.2444450451986,0.881658021572717,0.0830048562691923,-0.660376392167575
-1.32754469948541,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.3462093429625,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.37072896324215,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.3106749160069,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.34890477289511,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.37383465599142,0.881658021572717,0.0893228370083438,-0.660376392167575
-1.32258238501714,0.871369745371019,0.0893228370083438,-0.700983668508072
-1.35855593642414,0.91426398504108,0.0893228370083438,-0.700983668508072
-1.39893433038143,0.90447909594145,0.0893228370083438,-0.669771614525431
-1.33460315614659,0.892403237061044,0.100351640419781,-0.669771614525431
-1.37861886437753,0.892403237061044,0.100351640419781,-0.669771614525431
-1.42435753683309,0.892403237061044,0.100351640419781,-0.725508409207429
-1.31100195912793,0.892403237061044,0.104415247426095,-0.725508409207429
-1.35645856781681,0.892403237061044,0.104415247426095,-0.779110644841519
-1.37389325832656,0.892403237061044,0.103456967670368,-0.779110644841519
-1.32613738324445,0.952589022568812,0.103456967670368,-0.745465289381963
-1.37854399397201,0.952517989224737,0.103456967670368,-0.745465289381963
-1.27409037216254,0.952517989224737,0.103456967670368,-0.745465289381963
-1.55408138585959,0.952517989224737,0.103456967670368,-0.745465289381963
-1.39734293563139,0.927657638938514,0.103456967670368,-0.745318232269947
-1.2093971958977,0.949808027952016,0.103456967670368,-0.745318232269947
-1.41998734473438,0.949808027952016,0.103456967670368,-0.745318232269947
-1.25545113139869,0.949808027952016,0.0832610720210245,-0.715432180679782
-1.32341600817078,0.949808027952016,0.0832610720210245,-0.715432180679782
-1.35062371742593,0.949808027952016,0.0752505655630287,-0.653800850257359
-1.12505106593337,0.949808027952016,0.0752505655630287,-0.62684088527415
-1.33821482362373,0.949808027952016,0.0749229781460246,-0.73110198749629
-1.31451870487321,0.949808027952016,0.0749229781460246,-0.73110198749629
-1.41927786455572,0.949808027952016,0.0749229781460246,-0.73110198749629
-1.4063982350894,0.949808027952016,0.0749229781460246,-0.73110198749629
-1.43852974028985,0.949808027952016,0.0749229781460246,-0.73110198749629
-1.44880928676886,0.919312241925379,0.0749229781460246,-0.73110198749629
-1.39626213359762,0.919312241925379,0.0749229781460246,-0.73110198749629
-1.37352500158383,0.919312241925379,0.0749229781460246,-0.73110198749629
-1.2856064185125,0.919312241925379,0.0749229781460246,-0.646528561846492
-1.31597875274858,0.910281858594031,0.0678771428518532,-0.755718761188092
-1.388054927814,0.910281858594031,0.0678771428518532,-0.755718761188092
-1.2891382764937,0.91346353939296,0.0678771428518532,-0.755718761188092
-1.19996095373403,0.977757200380148,0.0678771428518532,-0.755718761188092
-1.46936399258332,0.968150990983971,0.0678771428518532,-0.755718761188092
-1.47886909860979,0.968150990983971,0.0678771428518532,-0.755718761188092
-1.18887633024892,0.968150990983971,0.0678771428518532,-0.755718761188092
-1.07602374551233,0.96982024383665,0.0678771428518532,-0.649638742057254
-1.35835560507573,0.96982024383665,0.0678771428518532,-0.649638742057254
-0.975377854375336,0.96982024383665,0.0678771428518532,-0.660162931971754
-1.44416058488973,0.96982024383665,0.0678771428518532,-0.660162931971754
-1.37810102554239,0.96982024383665,0.0636761644061615,-0.660162931971754
-1.2107050793134,0.96982024383665,0.0636761644061615,-0.660162931971754
-1.25890245962189,0.96982024383665,0.0636761644061615,-0.664536885011316
-1.12875854758284,0.96982024383665,0.0636761644061615,-0.753245956131717
-1.29205095195361,0.96982024383665,0.0636761644061615,-0.753245956131717
-1.26860960150061,0.96982024383665,0.0636761644061615,-0.753245956131717
-1.23980430346183,0.96982024383665,0.0733656520267217,-0.747629504182801
-1.53835099063344,0.96982024383665,0.0733656520267217,-0.747629504182801
-1.45262078150262,0.96982024383665,0.0733656520267217,-0.747629504182801
-1.4197953307351,0.96982024383665,0.0733656520267217,-0.770049399645741
-1.59502575956311,0.96982024383665,0.0733656520267217,-0.770049399645741
-1.44294501921367,0.96982024383665,0.0733656520267217,-0.770049399645741
-1.26179666026383,0.943231862074301,0.0733656520267217,-0.770049399645741
-1.21871034315769,0.943231862074301,0.0733656520267217,-0.770049399645741
-1.19353019536812,0.943231862074301,0.0657508731411692,-0.770049399645741
-1.26668644209738,0.943231862074301,0.0657508731411692,-0.746083117851139
-1.27366488971908,0.943231862074301,0.0657508731411692,-0.778523260523648
-1.33037185319927,0.943231862074301,0.0646339256632142,-0.778523260523648
-1.45207528698564,0.943231862074301,0.0646339256632142,-0.778523260523648
-1.27119335055011,0.980785565240376,0.0676919930172121,-0.825155436980602
-1.39546357499989,0.980785565240376,0.0676919930172121,-0.773168900639381
-1.80324096469079,0.980785565240376,0.0676919930172121,-0.773168900639381
-1.51022175390393,0.980785565240376,0.0676919930172121,-0.755123316742383
-1.58000060222136,0.992703258884562,0.0676919930172121,-0.755123316742383
-1.5202330520044,0.992703258884562,0.0676919930172121,-0.755123316742383
-1.0755516779022,0.972794772761685,0.0685228417276913,-0.755123316742383
-1.41607628493993,0.972794772761685,0.0685228417276913,-0.801793917661207
-1.41285609288141,0.996642173360798,0.0685228417276913,-0.801793917661207
-1.71444893607304,0.977430413425058,0.0660435581435175,-0.801793917661207
-1.10990267453806,0.977430413425058,0.0694197730417949,-0.801793917661207
-0.963932825301202,0.977430413425058,0.0694197730417949,-0.801793917661207
-1.36591299219323,0.977430413425058,0.0694197730417949,-0.801793917661207
-1.45091823448315,0.977430413425058,0.0694197730417949,-0.801793917661207
-1.2959151387804,0.977430413425058,0.0694197730417949,-0.786590679103831
-1.18156317451697,0.977430413425058,0.0731858664139993,-0.786590679103831
-1.43041997662788,0.977430413425058,0.0731858664139993,-0.786590679103831
-1.15211623421841,0.977430413425058,0.0731858664139993,-0.786590679103831
-1.30600718119285,0.977430413425058,0.0751842673949703,-0.786590679103831
-1.43934333753775,0.977430413425058,0.0751842673949703,-0.786590679103831
-1.59867137896516,0.977430413425058,0.0751842673949703,-0.666016239634569
-1.29421136171636,0.977430413425058,0.0734337879003767,-0.666016239634569
-1.15219126325191,0.977430413425058,0.0734337879003767,-0.681816221730999
-1.14855751744822,0.968029144650519,0.0734337879003767,-0.736214023435309
-1.1850979376971,0.968029144650519,0.0734337879003767,-0.736214023435309
-1.36839883035999,0.968029144650519,0.0734337879003767,-0.710082454820257
-1.15961107240525,0.968029144650519,0.0734337879003767,-0.710082454820257
-1.36982821233217,0.968029144650519,0.0824154772407726,-0.769739170115866
-1.25070660390288,0.968029144650519,0.0824154772407726,-0.769739170115866
-1.26128251033758,0.968029144650519,0.0767744903420472,-0.720654040473793
-1.34324670127978,0.968029144650519,0.0767744903420472,-0.720654040473793
-1.18693974245759,0.915946982691555,0.0767744903420472,-0.720654040473793
-1.42243260605052,0.936228493116657,0.073232595324171,-0.746152074356888
-1.3389863587326,0.9704109859251,0.073232595324171,-0.746152074356888
-1.46944420441636,0.9704109859251,0.0843138781803608,-0.776088489524074
-1.11911122446286,0.9704109859251,0.0843138781803608,-0.776088489524074
-0.983278032168029,0.997234504051372,0.0843138781803608,-0.740361978744072
-1.03280856302,0.997234504051372,0.0871696449509566,-0.740361978744072
-0.761942951658501,0.997234504051372,0.0955954169385278,-0.740361978744072
-1.14283279914992,0.997234504051372,0.0955954169385278,-0.740361978744072
0.294474618611556,0.997234504051372,0.0955954169385278,-0.740361978744072
-2.98332047338937,0.997234504051372,0.0955954169385278,-0.740361978744072
0.244120628823907,0.997234504051372,0.0948522639259044,-0.773837298334099
-0.300864737137995,0.997234504051372,0.0863660362373605,-0.661230995435295
-0.508005997050237,0.997234504051372,0.0863660362373605,-0.661230995435295
-0.91849088788226,0.997234504051372,0.0863660362373605,-0.667128370214078
-0.371616872926753,0.997234504051372,0.0863660362373605,-0.651608519149457
-1.68379267197203,0.997234504051372,0.0863660362373605,-0.653450500222807
-0.195569941326081,0.997234504051372,0.0863660362373605,-0.639999889594794
0.76132630072362,0.997234504051372,0.0863660362373605,-0.639999889594794
-0.106179825192709,0.997234504051372,0.0863660362373605,-0.639999889594794
-2.21845461761154,0.997234504051372,0.0898888734256615,-0.729501208378112
-3.01543469263836,0.997234504051372,0.0898888734256615,-0.730101582542994
0.246410894942529,0.997234504051372,0.0898888734256615,-0.736278653958373
0.182736082621136,0.997234504051372,0.0898888734256615,-0.62240657270419
-2.36530801283925,0.997234504051372,0.0898888734256615,-0.673621005457423
-1.90346253852429,0.997234504051372,0.0753002691126855,-0.673621005457423
0.0424287186824637,0.997234504051372,0.0753002691126855,-0.673621005457423
-0.824167780376115,0.997234504051372,0.0753002691126855,-0.69853220308932
-1.73742568347888,0.997234504051372,0.0753002691126855,-0.69853220308932
-0.306966832499702,0.997234504051372,0.0753002691126855,-0.69853220308932
-2.09792942807984,0.997234504051372,0.0753002691126855,-0.677201872589785
-2.73066668935453,0.997234504051372,0.0753002691126855,-0.677201872589785
-1.71922583824144,0.997234504051372,0.0643805176547024,-0.677201872589785
-1.797858491957,0.997234504051372,0.0768121698866898,-0.677201872589785
-2.48519498554633,0.997234504051372,0.0681181900288006,-0.677201872589785
-1.98177058110788,0.997234504051372,0.0681181900288006,-0.677201872589785
-1.67862717155868,0.989006112582473,0.0681181900288006,-0.677201872589785
-1.56410923363414,0.989006112582473,0.0681181900288006,-0.677201872589785
-1.19772958860398,0.989006112582473,0.0681181900288006,-0.677201872589785
-1.13974760251583,0.989006112582473,0.0646833867990719,-0.677201872589785
-0.907800235856578,0.989006112582473,0.0646833867990719,-0.677201872589785
-1.07267457706211,0.989006112582473,0.0646833867990719,-0.677201872589785
-1.57257795638778,0.989006112582473,0.0646833867990719,-0.759657413693758
-1.45495955847908,0.989006112582473,0.0646833867990719,-0.759657413693758
-1.82480847663767,0.989006112582473,0.0646833867990719,-0.761900087754944
-1.72895823889727,0.989006112582473,0.0679065776534724,-0.761900087754944
-1.55162725429248,0.989006112582473,0.0679065776534724,-0.761900087754944
-1.21000574192488,0.989006112582473,0.074788756701996,-0.761900087754944
-1.3990811138955,0.989006112582473,0.074788756701996,-0.807035192297213
-2.25995917295103,0.989006112582473,0.0724962636403222,-0.774426642665298
-1.96739898311999,0.989006112582473,0.0640765683482028,-0.734513472763986
-1.4022758337048,0.993712663975015,0.0695374072025368,-0.710883126619404
-1.06494211466575,0.993712663975015,0.0658321938665164,-0.710883126619404
-1.28299926249665,0.993712663975015,0.0658321938665164,-0.64684908584439
-1.59127506267296,0.993712663975015,0.0658321938665164,-0.64684908584439
-1.14010947124356,0.993712663975015,0.0658321938665164,-0.64684908584439
-1.45220332032466,0.993712663975015,0.0658321938665164,-0.665583689548307
