"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
130,-0.14740164,0.14740164,-1.18358181,528.398086093156,673.852086904622,0.00538983175415589,6.46215971693875,0.93549343541466,-0.336041905443413,-1.28638865172044,0,963.70486463383,-0.337268402363245,-1.28661681974564
131,-0.31354193,0.31354193,-1.14324887,503.01416894359,654.110762352455,0.00527025556891328,6.4264210522988,0.930319733800086,-0.466935677907955,-1.32155661693609,0,983.426608420862,-0.46509101899039,-1.33157821643213
132,0.59364448,0.59364448,-1.06822063,501.920663891463,828.093953925563,0.00563818204459183,6.42281113816909,0.929797145204527,-0.973601161887411,-1.26432839175561,0,988.959838914151,-0.974527371809987,-1.27850839866327
133,0.20882762,0.20882762,-1.04285961,475.12440517021,811.765086647171,0.00554881473205387,6.38174292911961,0.923851913013914,-0.360393498448717,-1.32856100382773,1,970.784337991134,-0.354189800994879,-1.34149723209029
134,5.033e-05,5.033e-05,-1.03360052,953.479072552517,822.126986485736,0.00185591377449235,6.8839346324569,0.996551608219574,-0.23863058455653,-1.40825720173543,0,956.804137015506,-0.229037280313032,-1.42444266573057
135,0.17891163,0.17891163,-1.14082621,854.750469196362,740.81582180892,0.00261961662304355,6.8277423723029,0.988416945382723,-0.272738976166957,-1.48307044412196,0,967.63207398723,-0.266154180503003,-1.49542009543679
136,1.1771328,1.1771328,-1.15119441,813.367210737874,751.703387869521,0.00231645014635048,6.77150007547397,0.980275038995266,-2.95340388775355,-1.0990107638193,0,584.031967102195,-2.99366608644385,-1.12292303369157
137,0.24471936,0.24471936,-0.91065535,857.645752946306,774.998183654094,0.00211391391207153,6.80718024716412,0.985440272888064,-0.455004996270034,-1.15466114909507,0,976.022212722681,-0.445951037438167,-1.18163843566909
138,-0.66539996,0.66539996,-1.02779427,821.658142229742,744.136650592131,0.00226719678304989,6.77393899714676,0.980628109070029,-1.08931613702197,-1.11034641335209,0,986.698036335352,-1.09722419044554,-1.12219016685692
139,0.17192452,0.17192452,-0.848289,847.549175044414,753.578021778169,0.00226920531738804,6.79846165795426,0.98417812782679,-0.400396977482844,-1.16956820118529,0,970.023064597782,-0.398270952128434,-1.17526177217081
140,-1.18070045,1.18070045,-0.78081882,641.532540649857,590.600580522906,0.00364648002950692,6.5879385157467,0.95370178150223,-2.5350223515223,-0.946444505231997,0,750.644180502564,-2.52597797212868,-0.938791347671956
141,0.32861386,0.32861386,-0.64827848,681.355820479639,620.567087272523,0.00369330413517168,6.63003159151875,0.959795378346942,-0.58588004638221,-0.996837126193374,0,983.491697481257,-0.58442099005876,-1.00052204317966
142,-0.31208461,0.31208461,-0.82539473,706.566174049784,637.025266372782,0.00380779934150913,6.65909096358626,0.964002153325773,-0.554126710743056,-1.04575976069463,0,982.104979348725,-0.553016080013662,-1.0483568353168
143,0.03532684,0.03532684,-0.7910753,717.288649887022,637.520829758152,0.00348717141102623,6.67973503432663,0.966990688661294,-0.37736845754344,-1.12829347353755,0,961.309274274705,-0.378261265565814,-1.12525016064351
144,-0.06795691,0.06795691,-0.84116872,689.954341181281,605.829629444742,0.00469804595626449,6.6686970511566,0.965392776933934,-0.338745473385691,-1.22184543880016,0,959.233378171709,-0.346826523445665,-1.20288060428513
145,0.09807272,0.09807272,-0.88373027,628.210787309686,590.055746869937,0.00585260171426154,6.62576563153635,0.959177817386817,-0.306729140826225,-1.30759115399896,0,959.46297749177,-0.312570360838672,-1.29267328345034
146,-1.8392494,1.8392494,-0.66649456,355.723023870995,322.372912681256,0.0080457312685182,6.12693451513712,0.886964616968875,-5.14085705582773,-0.68385110052777,1,231.818574294719,-5.12162259543976,-0.670778828809402
147,0.12364043,0.12364043,-0.71202727,969.876749357228,969.958845518199,0.00161945697365437,6.89230918062555,0.997763948238933,-0.573870256192016,-0.75574510353311,0,968.365223643079,-0.57546097801237,-0.754427028814321
148,-0.26521227,0.26521227,-0.67626735,902.418258322675,901.366896756453,0.00228120549325055,6.85516890663924,0.99238734288939,-0.606339251536585,-0.820620993871043,0,975.484212279211,-0.60699260293709,-0.820333682930501
149,0.20402776,0.20402776,-0.9494876,799.38411867717,793.788606474722,0.00337590945652623,6.79139204787741,0.983154696944928,-0.538068304427165,-0.901301447945449,0,970.846677799543,-0.540183674535227,-0.89744978361029
150,-1.08528012,1.08528012,-0.69190044,929.576487539094,924.456310290343,0.0019148479663468,6.86879956299511,0.994360582502748,-1.97443284843582,-0.777462705893323,0,890.145479818123,-1.97417548290039,-0.778256094237917
151,-0.24686188,0.24686188,-0.57156922,889.659411704984,884.773750249396,0.00233682812101679,6.84356194329937,0.990707062846004,-0.580687273946545,-0.861234959639376,0,973.093775117479,-0.584153125130039,-0.851041524130993
152,-0.78249828,0.78249828,-0.5936208,899.203484565048,890.796116089704,0.00210298286739835,6.84859842437428,0.991436168159018,-1.26827948710001,-0.825498099784872,0,986.839868981733,-1.2638852263314,-0.823412248689014
153,0.93651313,0.93651313,-0.6559806,880.050207992998,874.554890380971,0.00223246396923425,6.83420415079152,0.989352383629685,-1.56104120233407,-0.749211778091666,0,957.586166988881,-1.56580657808394,-0.751514290538185
154,1.2969369,1.2969369,-0.5789029,741.156831887822,742.758032480555,0.00325193443622296,6.71273669713464,0.971768168678344,-2.34126976393425,-0.583915953747524,0,841.918085096003,-2.3398735291498,-0.588367936998514
155,0.3568212,0.3568212,-0.41492403,773.396784277696,773.898640047527,0.00322204638336166,6.74156195206476,0.975941051730214,-0.735362386762707,-0.64700112252406,0,980.251127599459,-0.730062506235613,-0.663611961535507
156,0.403042,0.403042,-0.17088613,782.984934791591,783.679381984643,0.0031698602437792,6.75208094833876,0.977463832409199,-0.750935455957482,-0.705226473782031,0,984.502963623136,-0.747982986343899,-0.714622162779295
157,-0.28614705,0.28614705,-0.07156132,774.354532951992,775.686518706534,0.00327948249174464,6.75082264344722,0.977281674118884,-0.639251051484623,-0.777201459015852,0,975.310662781287,-0.634378998917792,-0.788994260337044
158,-0.6669246,0.6669246,-0.0894326,762.066024343246,764.182230133649,0.00333390842827703,6.73859977443149,0.975512232596697,-1.05343986852501,-0.778818045370885,0,996.770931850158,-1.05403808639653,-0.795496542552303
159,-1.19712133,1.19712133,0.03168796,696.353274568705,698.405727880523,0.00338928367759651,6.66314021303751,0.964588342223283,-2.11509362983623,-0.62182658811597,0,862.472670644121,-2.14444398466791,-0.63946943632896
160,-0.20224701,0.20224701,0.11808988,714.05578008256,716.628527402206,0.00345507178036701,6.6842377882795,0.967642529059661,-0.631113750904815,-0.69469511798904,0,970.154403603627,-0.622320362568417,-0.71360788739356
161,0.85521108,0.85521108,0.26023425,691.082505938769,690.469100597219,0.00367001102367768,6.65633027456405,0.963602502656241,-1.35830156682306,-0.666829202242464,0,984.734883270699,-1.36164995315143,-0.687511679006486
162,0.9362357,0.9362357,0.49552414,653.872417182394,650.599521936411,0.00374245474382379,6.61203389051206,0.957189944268892,-1.49452655000311,-0.617724237917216,0,973.167305602082,-1.50085027805511,-0.634196442497813
163,-0.07454624,0.07454624,0.21485238,672.333828026621,666.5266889092,0.00389415190916882,6.6345832737493,0.960454301838978,-0.593181416959276,-0.70150348564464,0,962.748875567697,-0.585221745524113,-0.717622488457381
164,-0.51895553,0.51895553,0.00260573,664.861052131843,658.100974411921,0.00388354938361873,6.6287670655386,0.959612319461808,-0.857249785286879,-0.746274738961892,0,992.787247387412,-0.855032821579096,-0.765337103680734
165,0.70430621,0.70430621,0.19921182,654.236212953228,646.093698221439,0.00405510546475486,6.61578041035328,0.957732308566687,-1.11300104309409,-0.739610393714077,0,994.422166410737,-1.11788260041013,-0.762438290696605
166,-1.04375218,1.04375218,0.0583959,613.599557530058,605.477827203847,0.00397265746127178,6.5645384068038,0.950314268772285,-1.7508124360155,-0.64095212060769,0,928.236108312205,-1.76673370878581,-0.657289064413653
167,-1.23591056,1.23591056,0.03156134,511.085569228879,513.451329088507,0.0055359959551533,6.43027911000357,0.930878244857434,-2.10362363965033,-0.50894395787235,0,891.992654449947,-2.10010226841742,-0.521021329938269
168,0.2967842,0.2967842,-0.10005654,543.536689585511,593.62250666572,0.00479875556242448,6.47209995347916,0.936932432040765,-0.720670083162987,-0.596104139322099,0,975.074469865871,-0.71609395472264,-0.604422196560275
169,0.62300061,0.62300061,0.04624196,543.27204329285,589.921875012721,0.00492594776346772,6.47075330492361,0.936737484695185,-0.999240042597584,-0.628223872852933,0,996.051306163536,-0.99775223518119,-0.627583296363316
170,0.25822052,0.25822052,-0.32883873,546.542740114725,582.857722000126,0.0056269836079284,6.48320262658894,0.938539708596082,-0.652087028720669,-0.710980707783152,0,971.729040862077,-0.650380481055679,-0.71305399864101
171,0.34950458,0.34950458,-0.33816853,532.693111701278,560.031695162706,0.00655371678171859,6.47514090272617,0.937372654533339,-0.686515658051504,-0.773919556435723,0,979.019303576965,-0.685412774754784,-0.77508028530558
172,-1.9473719,1.9473719,-0.11559202,332.524476407834,375.931859175833,0.0117854223634626,6.08811894948835,0.881345488311137,-4.16930680270222,-0.365390891353454,1,440.601205821578,-4.20231417766669,-0.375942743377813
173,0.52650594,0.52650594,-0.23078977,990.517715236292,959.615138949722,0.00117378471481119,6.9028564580778,0.999290823037805,-0.937682328656955,-0.421282109924399,0,990.043982108704,-0.935154400693441,-0.436297896595889
174,1.15459379,1.15459379,-0.49110524,980.119749605852,942.017776421622,0.00122336294897785,6.89631482324562,0.998343824401057,-1.77743972573116,-0.366142983238003,0,954.800769022182,-1.78850215312694,-0.3708822416005
175,0.67563306,0.67563306,-0.45111859,979.61647714741,942.03870028207,0.00124790091565277,6.89590570230548,0.998284598078813,-1.08307590361286,-0.403036060203439,0,996.393052677292,-1.08418839624458,-0.406232052212311
176,0.61711582,0.61711582,-0.55322658,973.725947037461,936.383280226127,0.00131919249611633,6.89257045667315,0.997801771820842,-1.01783441786594,-0.443249562789666,0,994.312556289894,-1.01843844176151,-0.44494901797043
177,0.19005914,0.19005914,-0.40635905,938.92610620112,905.179545533688,0.00171714258881212,6.87289778828833,0.994953861379562,-0.704119197968215,-0.530052845165315,0,966.902876678732,-0.702854573519324,-0.53255285752388
178,0.22255813,0.22255813,-0.38900815,861.971709165647,836.422906684387,0.00276312184113217,6.82563914479748,0.988112472016126,-0.677130461968246,-0.618140521864958,0,968.094042435879,-0.672401202559521,-0.626108984651848
179,-0.11279847,0.11279847,-0.53683969,739.199948889314,729.872817849187,0.00476732663217612,6.74147519808208,0.975928492804893,-0.596788996260683,-0.715837870941855,0,961.354161194254,-0.597392597806117,-0.710908683176499
180,0.28779729,0.28779729,-0.57361288,624.906304521414,627.417806765918,0.00638129432751666,6.64485832170353,0.961941767381582,-0.635854025885657,-0.798222935801879,0,972.496308091228,-0.636947795412996,-0.791134844095841
181,-0.85101244,0.85101244,-0.43643086,710.284196337051,698.934835232225,0.004217893998966,6.7070038173127,0.970938249320983,-1.39361901771722,-0.748233656000101,0,975.45757706019,-1.38437388144302,-0.749005565503242
182,1.16997273,1.16997273,-0.47208929,790.162388026317,757.692191574623,0.00376222398093987,6.77254702163441,0.980426599975375,-2.03084097350623,-0.603419904002009,0,893.027599784466,-2.02903866300013,-0.613193370409767
183,-0.60930081,0.60930081,-0.59946484,770.888803938282,741.312767904593,0.003955988991281,6.75514514869176,0.977907420844118,-0.979926920632378,-0.640538993608682,0,996.409289457532,-0.976113050824339,-0.645366663905524
184,0.63146423,0.63146423,-0.58113497,753.371748868642,725.288075252862,0.00413922185335659,6.73867083077766,0.97552251905638,-1.00485315241513,-0.673852766272715,0,997.164308265449,-1.00362233817388,-0.671725067686705
185,0.9884706,0.9884706,-0.59198701,753.830681740021,711.809433855598,0.00390280604633126,6.73708170478882,0.975292469507046,-1.60374928092259,-0.618543201316412,0,963.437958475542,-1.60080069293035,-0.617584399724139
186,0.66362162,0.66362162,-0.4757083,740.927424150273,700.016688148438,0.00397488618989956,6.72433683351822,0.973447460418583,-1.04913531740665,-0.637931745298489,0,997.39332722566,-1.04799221493054,-0.633089321119503
187,1.89781024,1.89781024,-0.40831958,509.945038206243,466.832336123452,0.00637377937735772,6.46785065465932,0.936317283030959,-3.7494695655742,-0.303599940850518,0,552.291400484963,-3.74906647330018,-0.311352168316811
188,-1.59437954,1.59437954,-0.45684424,360.319534814852,818.921134403507,0.0107748427793493,6.21219373217848,0.899307152799694,-2.51183417679141,-0.164392547760405,1,852.062299406688,-2.53155735488657,-0.173802947667047
189,-0.40746797,0.40746797,-0.23250076,980.251696196484,920.701038667375,0.00140067036380201,6.89758899487403,0.998528279636797,-0.922608588606644,-0.237455016885316,0,981.686698838682,-0.917343124497275,-0.248163402937321
190,1.16184848,1.16184848,-0.23934367,988.284195806532,865.578585062291,0.00123975581082876,6.90151962091927,0.99909729603742,-1.71617656925705,-0.204250477633808,0,973.880114167521,-1.71954169982371,-0.221739971566346
191,-0.973565,0.973565,-0.50250229,974.833818486675,841.788717861055,0.00129895545228668,6.89343983140613,0.997927626703922,-1.44286802451743,-0.208199515742883,0,994.081747898242,-1.44297611063283,-0.229144953731409
192,-0.54372611,0.54372611,-0.75761892,968.632702012506,865.680805851013,0.00142048124037705,6.89001317459265,0.997431567322098,-0.993993802348546,-0.286419543476924,0,987.985163752307,-0.987499219736793,-0.304748779071863
193,0.36958386,0.36958386,-0.69894486,935.879828104481,873.453418853358,0.0016416032243766,6.8701727349072,0.994559369497456,-0.852774630175281,-0.371500478659613,0,976.477503872163,-0.850063169058167,-0.376840850783662
194,-1.01235744,1.01235744,-0.66653538,938.821878575578,852.589087748954,0.00154721848779103,6.87117894728496,0.994705033658552,-1.53396251226968,-0.343765146339704,0,981.126262778329,-1.53602007414199,-0.34505417160259
195,0.03258927,0.03258927,-1.02305484,897.675124624314,845.000353643287,0.00185696462804361,6.84376483940255,0.990736435065341,-0.719062943620734,-0.439144428261104,0,959.00760790767,-0.714896117117059,-0.451628427022521
196,0.26595457,0.26595457,-1.0931296,826.475205947894,801.385549978206,0.00234593209034883,6.79441109620361,0.983591748954485,-0.738541342071256,-0.522251255204858,0,966.423131416403,-0.729283437037254,-0.547813413388689
197,0.08447709,0.08447709,-0.98504267,714.269552589114,718.236260361395,0.00365539354444584,6.70929738098422,0.971270276669796,-0.638181147109527,-0.619666642580278,0,953.353189583096,-0.625755649072886,-0.649336512195234
198,0.14825131,0.14825131,-0.87147142,583.36647665674,612.515026438141,0.0053399574021352,6.59223014586867,0.954323058595678,-0.605053884092835,-0.721359314881782,0,954.672589476263,-0.589270515324446,-0.757956013782226
199,-0.47334545,0.47334545,-0.79581758,523.641755272242,558.708576504831,0.00598375968262359,6.52069815481006,0.943967742263574,-0.805888213897848,-0.777185903463637,0,988.514562516566,-0.797367506211191,-0.818708527591456
200,0.13001166,0.13001166,-0.82888476,398.103703564166,449.531385146312,0.00952038519036385,6.36015714468749,0.920727050658439,-0.525594655774684,-0.879958579310389,1,951.226221719177,-0.504412459004837,-0.927080653830297
201,-0.27595127,0.27595127,-0.71093895,967.73300285159,969.786687952028,0.00151610145492369,6.89107785536694,0.997585695650519,-0.562764751342727,-0.970220371966417,0,966.538957288583,-0.54592019198889,-1.01617677472296
202,-0.19290006,0.19290006,-0.64143569,865.151400175328,876.230768269425,0.00262034527563246,6.83363425833785,0.98926988324705,-0.473697977818881,-1.05383239945972,0,957.594899882561,-0.447662100970686,-1.11312984083971
203,0.5934388,0.5934388,-0.66982394,880.473411670719,887.835142667656,0.0020477188445896,6.8378107548257,0.989874493039837,-0.954306926885295,-1.0341264224112,0,993.000763894603,-0.957977779072531,-1.08995764265036
204,-0.79477426,0.79477426,-0.97868828,919.002582575252,923.387222180885,0.0018949880707254,6.85990856588169,0.99307347884109,-1.36054044640846,-0.950228564654435,0,956.966661230426,-1.38347282369045,-0.992126387085687
205,-1.27965604,1.27965604,-1.20165544,807.000883411321,796.490887451307,0.0026197165669596,6.76718851790788,0.979650877108813,-2.52750472585013,-0.705781388542965,0,718.607594912163,-2.57952205763983,-0.710190657039972
