"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"filtered",166,0.26374851,-1.4154713,-1.19868724656413,0.368833829647275,-1.80268414245467,-0.599718947601647,0.549171981522729,"",NA,NA,NA,NA,NA,NA
"filtered",167,0.01224535,-1.58549118,-1.21470869865039,0.374531136538583,-1.83719144755683,-0.60979690097402,0.544790288929381,"",NA,NA,NA,NA,NA,NA
"filtered",168,0.39473381,-1.52112503,-1.16945982405844,0.353482682318691,-1.73824276972848,-0.586393716386663,0.557256349725473,"",NA,NA,NA,NA,NA,NA
"filtered",169,-1.12850477,-1.41417705,-1.12703573177923,0.337070115888789,-1.65580411131478,-0.540412037204804,0.569203157291044,"",NA,NA,NA,NA,NA,NA
"filtered",170,-0.04558331,-1.35609673,-1.12759877269543,0.360089514515148,-1.70617028704228,-0.519357068260157,0.569042937511085,"",NA,NA,NA,NA,NA,NA
"filtered",171,0.62787297,-1.28333029,-1.14977723600139,0.355669448420077,-1.72499852183932,-0.551424104192075,0.562767547490835,"",NA,NA,NA,NA,NA,NA
"filtered",172,0.23535856,-1.58431612,-1.21038818932478,0.363330678529569,-1.83341018768927,-0.632555890248969,0.545968446793626,"",NA,NA,NA,NA,NA,NA
"filtered",173,-0.79520314,-1.47815069,-1.21091601721769,0.352446383932143,-1.80512365708123,-0.635506217688889,0.545824377118026,"",NA,NA,NA,NA,NA,NA
"filtered",174,-0.22510984,-1.24241381,-1.22147891368841,0.375389840379063,-1.86529734199291,-0.630340740956886,0.542949233070106,"",NA,NA,NA,NA,NA,NA
"filtered",175,-0.52733777,-1.1081538,-1.23475431599187,0.379063090260779,-1.90016173783189,-0.634762482126894,0.539357232820861,"",NA,NA,NA,NA,NA,NA
"filtered",176,0.31715963,-0.98284463,-1.24689729545496,0.392266489916319,-1.93452796892757,-0.650868376759386,0.536092451990923,"",NA,NA,NA,NA,NA,NA
"filtered",177,0.05387154,-0.94842759,-1.28572148572756,0.405088871926637,-2.01187709990286,-0.689683174344302,0.52578613158881,"",NA,NA,NA,NA,NA,NA
"filtered",178,-0.56028428,-0.90942328,-1.26888462356754,0.391907551078924,-1.96160006830132,-0.67754672323333,0.530231109519334,"",NA,NA,NA,NA,NA,NA
"filtered",179,-0.03655725,-0.93426988,-1.23823526366559,0.403134101792325,-1.96171776956721,-0.6212514298118,0.538419312118404,"",NA,NA,NA,NA,NA,NA
"filtered",180,0.43446928,-0.8787327,-1.20992637458707,0.3891717810051,-1.8928284946163,-0.596597329417162,0.546094529487302,"",NA,NA,NA,NA,NA,NA
"filtered",181,0.25015332,-1.04115113,-1.19023801255927,0.381369978348474,-1.85249685309464,-0.588288385636999,0.551496930364477,"",NA,NA,NA,NA,NA,NA
"filtered",182,-0.92001077,-0.81769827,-1.12389684831858,0.349724635492188,-1.68824444384051,-0.540224759698968,0.570097189861633,"",NA,NA,NA,NA,NA,NA
"filtered",183,0.36526597,-0.94650482,-1.07969792427547,0.373013008558882,-1.6889718276468,-0.461492629839979,0.582836276071556,"",NA,NA,NA,NA,NA,NA
"filtered",184,-0.27342267,-0.8214519,-1.09019814553046,0.388736804500857,-1.73841198101048,-0.470496988798538,0.579784339656575,"",NA,NA,NA,NA,NA,NA
"filtered",185,0.0566487,-0.62746425,-1.02636509989927,0.386778988990119,-1.6407830609032,-0.391089578435268,0.598587509511599,"",NA,NA,NA,NA,NA,NA
"filtered",186,0.04564194,-0.51236732,-0.934834335504439,0.380500749884284,-1.49548858961631,-0.280319081678211,0.626618630794201,"",NA,NA,NA,NA,NA,NA
"filtered",187,-1.22736004,-0.17784833,-0.775972694675349,0.367260697262963,-1.28649389186786,-0.118972409885688,0.678421605461971,"",NA,NA,NA,NA,NA,NA
"filtered",188,1.85935028,-0.50304123,-0.621825370057806,0.404439098656995,-1.20489241329056,0.0990251314382035,0.732777855553378,"",NA,NA,NA,NA,NA,NA
"filtered",189,0.24035301,-0.5866049,-0.755292457064076,0.387666960946341,-1.28617768906264,-0.0482262656375896,0.685472958550795,"",NA,NA,NA,NA,NA,NA
"filtered",190,-1.67000262,-0.40257415,-0.74402569301399,0.382933545658916,-1.25945514937499,-0.0335889718553497,0.689345386787007,"",NA,NA,NA,NA,NA,NA
"filtered",191,-0.56138737,-0.60824401,-0.824429974291754,0.375455182279307,-1.34966670172426,-0.152203681664653,0.662181900151411,"",NA,NA,NA,NA,NA,NA
"filtered",192,0.53749356,-0.73911713,-0.923972327416547,0.380760268538796,-1.49750313100544,-0.252408383294529,0.630031057175109,"",NA,NA,NA,NA,NA,NA
"filtered",193,-0.01634741,-0.66831544,-1.0446098888615,0.379616790119932,-1.64424734348139,-0.409289361778072,0.59315178920662,"",NA,NA,NA,NA,NA,NA
"filtered",194,-0.82929601,-0.89018086,-1.08398442744884,0.361835272861234,-1.6756241953688,-0.477623395328935,0.581588448979445,"",NA,NA,NA,NA,NA,NA
"filtered",195,-0.27989099,-0.8853224,-1.1374403227755,0.392584576955712,-1.80362454330688,-0.509050783656929,0.56624968335147,"",NA,NA,NA,NA,NA,NA
"filtered",196,0.25102188,-0.81985486,-1.19422134625105,0.409336728312362,-1.90006063789636,-0.540892676383806,0.550399625308436,"",NA,NA,NA,NA,NA,NA
"filtered",197,0.3940429,-0.804523,-1.25019910551584,0.417004086356074,-1.98320906443018,-0.625382693829101,0.535208144419906,"",NA,NA,NA,NA,NA,NA
"filtered",198,0.23367428,-0.7760056,-1.30117570583048,0.439357008991327,-2.09693418789969,-0.653777968640154,0.521738980813541,"",NA,NA,NA,NA,NA,NA
"filtered",199,0.12620616,-0.88842643,-1.31688850953236,0.452521665644795,-2.13294837383508,-0.656035397327857,0.51765604929523,"",NA,NA,NA,NA,NA,NA
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,"mu",-1,-1.22285603745854,0.155812612977904,-1.54582652289275,-0.918898430131617,650.53541801529
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,"phi",0.97,0.809428812658181,0.10567395528637,0.568458194851859,0.973288792849665,192.009076872526
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,"sigma",0.15,0.232570208351152,0.128267786418343,0.0151087033168488,0.503991809801471,174.659840963534
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,"rho",-0.5,-0.091492106684477,0.230072846253688,-0.504128646487073,0.376557957159653,138.257570975582
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21039849983594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.37024163472459,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.37024163472459,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.43630164142726,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.54800409291876,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.54800409291876,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.54800409291876,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.54800409291876,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.54800409291876,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.20220135411288,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21585150107845,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21585150107845,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07146758647388,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.978656551622576,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.13466434420164,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.13466434420164,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04847994445493,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04847994445493,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.995320344098694,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.995320344098694,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.995320344098694,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04112182689745,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04112182689745,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04112182689745,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04112182689745,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.22612035882266,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.22612035882266,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07950982457445,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07950982457445,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07950982457445,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.00502450858488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.00502450858488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.00502450858488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.00502450858488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.00502450858488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12912596915825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12912596915825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.998822685844158,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.998822685844158,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.15914325866351,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.15914325866351,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.14320205572123,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.14320205572123,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.14320205572123,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.14320205572123,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07101866597038,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.19173811745346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.1700898665899,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.1700898665899,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.1700898665899,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18689982323497,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18689982323497,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23360792134684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.25746520940765,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.17543568382376,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.17543568382376,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.10889895477076,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.10889895477076,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.10889895477076,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.10889895477076,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.35188912862888,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.32810598832362,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.08887949042657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.08887949042657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.08887949042657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.955005394861616,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.02837091068405,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.08582135095901,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.17582665076087,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07042581256131,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.03941758824092,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.03941758824092,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.03941758824092,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.955209718485627,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.09005375378435,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.20935137793727,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.20304751774747,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.20304751774747,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2558366098724,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2558366098724,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4540042212032,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4540042212032,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4540042212032,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.36854661595334,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.36854661595334,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.33254404413409,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.33254404413409,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28601710721638,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04375964503645,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.04375964503645,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.22529494823708,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.22529494823708,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.22529494823708,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.28824608432938,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.23140584850221,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07783522475433,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.07783522475433,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21892212708187,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18700787885154,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18700787885154,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18700787885154,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18700787885154,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.18700787885154,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.31396189478053,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.34095015288243,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.0640646972571,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.06526257561856,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.928668048633284,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.0526243857212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.0526243857212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.0526243857212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2468962451102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.25813368757957,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21836156614026,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.21836156614026,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.43198472518489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.43198472518489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4282630686713,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4282630686713,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4282630686713,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.4282630686713,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.906787165693107,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.84655918663538,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.947809195380317,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.10099546213452,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.929678820024125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.929678820024125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.929678820024125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.903581161383226,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.794339292953608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.794339292953608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.80778288250661,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-0.843168692995697,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.15771850877705,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.15529750474822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.27939706481696,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.27939706481696,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.27939706481696,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.26652048199736,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.25041071073413,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.45302562631839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.45302562631839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.30178658430574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.30178658430574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.30178658430574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.30178658430574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.2316816537927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"mu",NA,-1.12473081863763,NA,NA,NA,NA
